#v1	v2	v3	v4	v5	v6	v7	v8	v9	z
-0.6796333677063535	-0.1733151007832305	-1.4999916873011265	0.0519573969021832	-0.9751875144359931	0.2719932446365912	-0.9017842405010909	0.0000000000000000	0.0069746959500056	-1.4026754990229511
-0.2523544782876946	-0.3778188895233200	1.2024305787913443	0.8002815713353790	-0.4337109412933043	-0.9724749396238409	-0.3374447672368425	0.0000000000000000	0.6559402579647754	0.7197777353581806
0.6918332636834772	1.4608579899566925	-0.1232847297651341	0.1585816728185687	-0.3920944777643037	-1.5611335887761597	-0.7136837279349519	0.0000000000000000	0.2257450967523451	-0.2600713653849667
-1.0168240142954625	-0.3316463247568389	-1.7124616579972509	0.0235344514942664	-2.1586068652477315	-0.5321486912157887	-2.0374269391329332	1.0000000000000000	0.0007401765775636	-0.9315793783884493
-0.4427011843987699	-0.3243404530043286	-0.1693967236989771	0.0254157931579530	-0.8989250053870611	-2.5561871835649148	-0.8075943968522282	0.0000000000000000	0.1947904788166531	-0.6751391793041154
1.6729261713312649	0.7249457494982878	-0.4163040466888443	0.0697841778417311	-0.9866825704520065	-0.5962482814909505	-1.1232012743512927	0.0000000000000000	0.1484390653911724	-0.5336627643384952
-1.1045099751991445	0.9055666355143307	0.0534028485881228	0.7322106485854935	-0.2470720339703203	0.8965916242852758	-0.4505771964964403	0.0000000000000000	0.2680763954870588	-0.0757156771365744
0.3040374273232263	1.6696798681056380	-0.0405680300327726	0.0958198721703310	-1.3428251944737581	-1.1685871592750745	-1.6931752092513861	0.0000000000000000	0.2510228374927849	-0.1544757940630421
0.9625240969301052	-1.0860226030912756	0.6185088516771224	0.7391864727616839	-1.7235035609205021	-0.0545139167619011	-1.4187826904172580	0.0000000000000000	0.4097502060444601	0.0948293181852953
0.7141706882556468	0.2312922526502631	-0.5025142559868938	0.1631958320275643	0.0616133182854824	2.3292209916853119	0.0082907815584633	1.0000000000000000	0.1273186911352381	-0.3864657479692953
0.2243605608551451	-0.6426744907120711	-0.7086105998914001	0.0011138544048165	-0.5358538755686920	-0.0675254692477948	-0.3675861867659186	0.0000000000000000	0.0861485061118128	-0.7995400214772479
0.5394634722125381	-1.0621254317221174	0.1183323994983538	0.9215354386733255	-0.3954225323281135	0.9902841806731361	-0.1464057391360403	0.0000000000000000	0.2585294989761166	-0.2368644147194740
-1.1729498000755707	-1.3857821022871932	0.3179363138284716	0.8771588756674729	-0.9584751873679811	0.5981424702925852	-0.6163805751622038	0.0000000000000000	0.3091834727704871	-0.1497523112550977
-1.1957955045975115	-0.4759898229222098	-1.3078465315745140	0.0064592091820146	1.8795323694035933	0.0396926859893388	1.9488010582036401	0.0000000000000000	0.0180075937325887	-1.5242707995938312
-0.3303160105002306	-0.8129072206930765	0.8411187859183937	0.8802387151372177	-0.8246156033940848	-0.3817116674250872	-0.6083971539003048	0.0000000000000000	0.4959243051050558	0.6903926845247935
-1.6170422469618793	1.0773727020165396	0.7157290971255112	0.7750411117457398	1.9892480124480347	0.5766301802387688	1.6877366851700388	0.0000000000000000	0.4972230836758795	0.8988774955880128
-0.5616658946243255	-1.2027009113075320	-0.1571253558011045	0.0082813137203935	0.3680025702945748	0.1195048526115065	0.6471277085541974	0.0000000000000000	0.1883512731928794	-0.8065625021411634
-0.3117357270549808	1.6705255551138172	-1.4994717083685531	0.0854143107101487	0.6972897928922319	2.0692936267333359	0.2820155518656146	0.0000000000000000	0.0076790099995424	-0.7957642491758986
-0.5983599265902273	1.4989185473449138	-0.7641388100690335	0.0248370534424396	-1.0870600907813082	-0.7180075889918072	-1.4141525789198763	0.0000000000000000	0.0867858163646481	-0.5275640957967561
0.7984132487672736	-0.8103431468794176	-1.4621116712951263	0.0450341383607161	-0.4570462893305776	0.4028905259958093	-0.2578323702792875	1.0000000000000000	0.0084838356091632	-1.0210301891401505
-1.5609516410821271	-0.1971654065905320	0.6312269722850897	0.7062723015090746	0.8581756881146281	0.4068844078545520	0.8903050025880335	0.0000000000000000	0.4347703210826393	0.3541984676096705
-1.2649224072324161	-0.2029116452025034	1.1850808837189635	0.7950418668955485	-1.1930969762685912	-0.6125828680802755	-1.1207888049119590	0.0000000000000000	0.6545365338699793	1.2559315491971390
1.1098415591053004	0.5309298602752123	0.6968904064694034	0.6678055606296573	0.4518950974407260	-0.0587134557037481	0.3126241526445589	0.0000000000000000	0.4763961118149551	0.6651642980206017
1.3262157903804048	1.4619231194769062	-0.7260869169255117	0.0019444778335693	-0.2581609872261103	-1.3500839433256235	-0.5830518979834054	0.0000000000000000	0.0930619984079791	-0.7144413714869359
1.2187118618268775	1.2549819446773551	0.5503612318454273	0.8881825082474574	-0.7061862743986461	0.0904773880338843	-0.9794431083902602	0.0000000000000000	0.4380379924367128	0.9633585083359938
0.2857589090035078	1.5602505112244780	0.5135425334129533	0.8867699349549889	-0.3625506655179202	-0.1942536128624897	-0.7134575744439731	0.0000000000000000	0.4309040914152234	0.6628713609791292
0.3380969587389184	0.3216704674402586	1.3771898042260027	0.7156896470503823	0.6250071530462316	-0.0782853844303626	0.5418438907864106	0.0000000000000000	0.7621408400486109	1.1902901280290259
-1.3173266854993075	1.4730941839074763	-1.1646827365195282	0.0646644344685337	-1.0311416756116418	0.6545986134962335	-1.3405457464111272	0.0000000000000000	0.0329173972158199	-0.8438888349351092
0.3455664491938338	-0.6695305302916915	1.5637257832796618	0.6924868616405560	1.1952060590711642	2.6762516225626736	1.3261524623108243	0.0000000000000000	0.8099112995450070	1.3930180668344223
-0.8624111670364392	-1.0390110831023645	-1.3916452446295933	0.1561241317364234	0.1959569862687505	1.0906110367106081	0.4353886915128115	0.0000000000000000	0.0121133283032864	-1.1793763524922429
1.2130778712432873	-0.3947399096078624	-1.5977754010089720	0.0607871308697799	1.3204964642691197	-0.2183044174352623	1.3712386180429845	1.0000000000000000	0.0032487243239531	-1.2132890724385279
0.4724134880696342	-0.6162209536808735	-0.2398502172871147	0.0229524579301025	0.6493686980937617	0.9726779173078508	0.7835792583706258	1.0000000000000000	0.1755835082800176	-0.5700953984124735
0.0318196613042527	1.1756264380930637	1.0539783735173756	0.8293527118164331	-1.6405114757467569	0.5440871127681225	-1.8747558244103459	1.0000000000000000	0.6426608846698765	1.7995344306954157
1.1196304277302047	-0.8013114199789679	-0.7061428684241351	0.1263805674527385	0.8074648960100992	1.6328919394916845	0.9753359828618526	1.0000000000000000	0.0857827744714103	-0.9035400758284402
0.3595228036731792	-0.5117777602741762	-1.2011711894210986	0.0909522056596829	-0.6950058666507773	1.9252730297685292	-0.5509172467778243	1.0000000000000000	0.0264403864362257	-0.9201115773368794
-0.5165035032369698	-0.3049489360668048	0.4410344357727569	0.7571912459609529	0.7077526962748200	-0.8899371140636583	0.7631224531400715	0.0000000000000000	0.3674511364962404	0.1907451514182364
1.1839322163166370	0.0477887234786762	0.9631650940879700	0.7052800995088465	0.8283075530347647	1.3099289825431801	0.7984645952278744	1.0000000000000000	0.5685818171541771	0.7826566321722819
0.0853697835796662	-1.1958725681125559	0.9790978614022197	0.7575398087431823	1.1013078601128456	-1.1651256219411736	1.3442130744362402	0.0000000000000000	0.5373007658033757	0.6401858792193630
-0.9416556198406505	-0.5766386016119590	1.5873917327126696	0.8247829369177654	0.0729426186569773	1.8187261512918815	0.2010881204431099	0.0000000000000000	0.8255205264792838	1.3791105058487647
-1.5494842233298551	-0.5855917053658746	0.5443052035748406	0.9169411675050148	0.2369160536786322	-0.4001780098204274	0.3727903170517129	0.0000000000000000	0.3959061994547062	0.4015116221048549
0.5996071803710096	1.6399359438273757	1.3799956321884121	0.9884331545010548	-1.0434455800821072	3.0177867553021245	-1.3998671070475082	1.0000000000000000	0.8159721854948451	2.0656271197303839
0.6439138962292097	-0.1305405461896706	-0.0308624264700903	0.8984605618070903	0.6166583016599255	-0.9008741538494721	0.6235797659933223	0.0000000000000000	0.2315337932886025	-0.1860456737091236
-0.3011895882712723	0.8904751366524200	-0.8278985037368155	0.0024547222669577	-0.5927510267681337	-0.9298657128752221	-0.7776388239014822	1.0000000000000000	0.0742194616640396	-0.5804866851882896
1.2396848162005429	-1.0073503299374431	1.6813219367698398	0.7848879339513307	0.9409369535341350	1.2912900055563965	1.1584163282927640	1.0000000000000000	0.8512980617523985	1.7467576561445761
1.4603772754011664	1.2407797095741211	-0.2653059570066811	0.0430246386272142	-0.6312663341400735	-0.7122277876693217	-0.9055194547727292	1.0000000000000000	0.1872211436056627	-0.1811737668470233
0.3384974883766896	-0.0839671061512208	0.4642619002002530	0.9068140306082337	1.2146779618537162	1.1148842441109099	1.2110608119527191	0.0000000000000000	0.3795517339561236	0.4211069767019412
-1.3944098920568186	0.3581921009219602	-1.6580750373527617	0.1508371914486122	-0.3309415584675749	-0.6352348212917824	-0.4031046800727692	0.0000000000000000	0.0017561818663569	-1.0905349534084794
0.0994244758328110	-0.7505530188747670	1.4171621039680413	0.9698566286541404	-0.2877603771107080	1.8009226037157036	-0.0997795841129652	0.0000000000000000	0.7377043182767204	1.2758605168845574
-0.5634912708558067	1.0855043394875934	1.6847888420558932	0.7341144546147707	1.5361283776313905	1.8536330954540063	1.2397582268628018	0.0000000000000000	0.9530235317241394	2.2645473807399172
0.0873211243661240	-0.3190890263387482	1.0153711950582323	0.9212594740114981	0.1416929381271408	-1.4549703718100393	0.2199539354458047	0.0000000000000000	0.5787603247829645	1.2143645099778126
1.5457730686469171	-1.2559381854561416	-1.5902553109412261	0.0886575034566000	-0.0361557903903683	0.9195904899876332	0.2605205434765462	0.0000000000000000	0.0033221645739027	-1.2469247476779066
0.6563439793614287	1.6870243397817855	-1.0971463617553197	0.0587596021993996	-0.0869902644116052	-0.3855697255178923	-0.4773703321600544	0.0000000000000000	0.0406110828267558	-0.7039809693372518
