Ville_id,sex,Age,Married,Number_children,education_level,total_members,gained_asset,durable_asset,save_asset,living_expenses,other_expenses,incoming_salary,incoming_own_farm,incoming_business,incoming_no_business,incoming_agricultural,farm_expenses,labor_primary,lasting_investment,no_lasting_investmen,depressed
0.01718213058419244,0,0.7972972972972974,0,0.18181818181818182,0.16666666666666666,0.18181818181818182,0.11617341094707422,0.8035379007249099,0.12733024725516198,0.28035258534626706,0.40005142756809664,1,0,0,0,0.27851072483192235,0.23228330891637225,1,0.23066454837171801,0.1016514744523887,0
0.07216494845360824,0,0.7972972972972974,0,0,0.5555555555555556,0,0.6126700560297926,0.22824222224668939,0.7211187019336569,0.5364069420417646,0.019960786479326267,0,1,0,0,0.6676345949266882,0.10918004583411406,0,0.6761463132988419,0.1104796286018204,0
0.18900343642611683,1,0.13513513513513514,1,0.4545454545454546,0.2777777777777778,0.36363636363636365,0.2893358722450932,0.22824222224668939,0.2328434091006786,0.2668760312222379,0.2812831479291297,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.28516402068482316,0.2830085746798474,0
0.24054982817869416,1,0.3648648648648649,1,0.5454545454545454,0.4444444444444444,0.7272727272727273,0.136921543108512,0.15939997613949378,0.10121427764871335,0.11324340508768835,0.8179101222365095,0,0,0,0,0.7481429835762761,0.9328526878364451,0,0.03499492691001901,0.42739919048585256,0
0.09965635738831614,1,0.43243243243243246,1,0.36363636363636365,0.3333333333333333,0.6363636363636364,0.3210613552078817,0.28822756507857555,0.1341915202581973,0.10376939102220553,0.22889010872593507,0,1,0,1,0.24322119696332692,0.4348407550359712,0,0.5030300020503686,0.5383847227269257,1
0.2233676975945017,1,0.08108108108108109,1,0.18181818181818182,0.16666666666666666,0.2727272727272727,0.26578697917933924,0.22824222224668939,0.1350251326786655,0.12267699802336332,0.4346051477562661,1,0,0,0,0.12151936445175336,0.6626971030267563,1,0.45066343639265943,0.7637630155642887,0
0.24398625429553264,1,0.22972972972972974,1,0.18181818181818182,0.7222222222222222,0.2727272727272727,0.25184682693451,0.22824222224668939,0.12196715288778195,0.09976687115907756,0.48523029406086343,1,0,0,0,0.09870864511830378,0.8894308171964596,1,0.04470046127004613,0.9700512782321108,0
0.6288659793814433,1,0.33783783783783783,0,0.4545454545454546,0.1111111111111111,0.36363636363636365,0.2893358722450932,0.22824222224668939,0.2328434091006786,0.2668760312222379,0.2812831479291297,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.28516402068482316,0.2830085746798474,0
0.020618556701030927,1,0.2972972972972973,1,0.5454545454545454,0.611111111111111,0.7272727272727273,0.39303149367693724,0.15939997613949378,0.016016183124146297,0.9456895318149684,0.49648034552806997,0,1,0,1,0.8121471065561491,0.15864181261424556,0,0.11940034642424517,0.44630370925734936,0
0.14432989690721648,1,0.41891891891891897,1,0.36363636363636365,0.38888888888888884,0.36363636363636365,0.2893358722450932,0.22824222224668939,0.2328434091006786,0.2668760312222379,0.2812831479291297,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.28516402068482316,0.2830085746798474,0
0.26804123711340205,1,0.08108108108108109,1,0.18181818181818182,0.5,0.2727272727272727,0.6045652963455274,0.22824222224668939,0.8579944108791373,0.2399229734627255,0.9384461944236833,0,0,1,1,0.30534686108437864,0.28279145651180293,0,0.84490307291136,0.2838377643090298,0
0.9243986254295532,1,0.06756756756756757,1,0.2727272727272727,0.4444444444444444,0.36363636363636365,0.19041286593379134,0.12719308895971965,0.12569800855289792,0.10515748271098004,0.12683617004987804,0,1,0,1,0.10407587437957316,0.008302531516273914,0,0.4319036050008868,0.2593737212368662,1
0.05154639175257732,1,0.10810810810810811,1,0.2727272727272727,0.5,0.36363636363636365,0.012497515749510467,0.15939997613949378,0.09951208671846781,0.09976687115907756,0.13246119076596177,0,0,0,0,0.19531873160559032,0.01383098512212088,1,0.17650021950265354,0.31323660348574944,0
0,1,0.12162162162162163,1,0.18181818181818182,0.5,0.36363636363636365,0.2893358722450932,0.22824222224668939,0.2328434091006786,0.2668760312222379,0.2812831479291297,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.28516402068482316,0.2830085746798474,0
0.845360824742268,1,0.35135135135135137,1,0.09090909090909091,0.1111111111111111,0.18181818181818182,0.18230812649194195,0.22824222224668939,0.11651077885841173,0.5364069420417646,0.16219344598955834,0,0,0,0,0.5334539438260782,0.20318617620145704,0,0.7957340961207781,0.3384471533460346,0
0.6151202749140894,1,0.2567567567567568,0,0.4545454545454546,0.5,0.5454545454545454,0.1353006012928669,0.22824222224668939,0.2328434091006786,0.33425877154925604,0.7696956130813276,1,0,0,1,0.3992732927254683,0.2770481199634263,1,0.1428167033343019,0.17417643358773338,0
0.07560137457044673,1,0.1891891891891892,1,0.36363636363636365,0.5,0.4545454545454546,0.26870471088384906,0.0440992932896122,0.18119443519500492,0.1954503398045748,0.22647938126116818,1,0,0,0,0.5200358807267953,0.5888350988902773,1,0.48425424067805567,0.5215140270148725,0
0.21649484536082475,1,0.20270270270270271,0,0.36363636363636365,0.5,0.36363636363636365,0.2893358722450932,0.22824222224668939,0.2328434091006786,0.2668760312222379,0.2812831479291297,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.28516402068482316,0.2830085746798474,0
0.16494845360824742,1,0.17567567567567569,1,0.5454545454545454,0.16666666666666666,0.6363636363636364,0.056684584173612884,0.22824222224668939,0.9053295838618346,0.7520316767560116,0.5543377143671242,1,0,0,0,0.9091597809832329,0.25332277906403994,1,0.17822255933804543,0.48774351724426057,0
0.061855670103092786,1,0.40540540540540543,1,0.18181818181818182,0.38888888888888884,0.36363636363636365,0.2893358722450932,0.22824222224668939,0.2328434091006786,0.2668760312222379,0.2812831479291297,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.28516402068482316,0.2830085746798474,0
0.14776632302405499,1,0.17567567567567569,1,0.09090909090909091,0.4444444444444444,0.36363636363636365,0.2893358722450932,0.22824222224668939,0.2328434091006786,0.2668760312222379,0.2812831479291297,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.28516402068482316,0.2830085746798474,0
0.23024054982817868,1,0.06756756756756757,1,0.09090909090909091,0.4444444444444444,0.36363636363636365,0.2893358722450932,0.22824222224668939,0.2328434091006786,0.2668760312222379,0.2812831479291297,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.28516402068482316,0.2830085746798474,0
0.281786941580756,1,0.5810810810810811,1,0.18181818181818182,0.3333333333333333,0.2727272727272727,0.3857371998398906,0.320434462313346,0.43430947467139897,0.8598440188688621,0.48040888930652487,0,1,0,0,0.8554874783166485,0.06889171287303988,0,0.17949774270766902,0.3293284487390801,1
0.13745704467353953,1,0.5675675675675675,1,0,0.2222222222222222,0.36363636363636365,0.2893358722450932,0.22824222224668939,0.2328434091006786,0.2668760312222379,0.2812831479291297,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.28516402068482316,0.2830085746798474,0
0.32646048109965636,1,0.13513513513513514,1,0.4545454545454546,0.611111111111111,0.5454545454545454,0.36936562981098964,0.22824222224668939,0.31730063955864457,0.350969712799845,0.1237825879488634,0,0,0,0,0.10863801824626307,0.6830650476275892,0,0.9335469842599616,0.13855093040954322,0
0.2852233676975945,1,0.10810810810810811,0,0.18181818181818182,0.4444444444444444,0.36363636363636365,0.2893358722450932,0.22824222224668939,0.2328434091006786,0.2668760312222379,0.2812831479291297,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.28516402068482316,0.2830085746798474,0
0.10652920962199312,1,0.13513513513513514,1,0.18181818181818182,0.5,0.36363636363636365,0.2893358722450932,0.22824222224668939,0.2328434091006786,0.2668760312222379,0.2812831479291297,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.28516402068482316,0.2830085746798474,0
0.2611683848797251,1,0.4594594594594595,1,0.36363636363636365,0.3333333333333333,0.4545454545454546,0.1652881615186087,0.22824222224668939,0.12756343137311513,0.15232539690080907,0.008710745047158812,0,1,0,0,0.24764917166045924,0.11925215423042831,0,0.06051245127229776,0.25329458818147604,1
0.17525773195876287,1,0.21621621621621623,1,0.2727272727272727,0.3333333333333333,0.36363636363636365,0.2893358722450932,0.22824222224668939,0.2328434091006786,0.2668760312222379,0.2812831479291297,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.28516402068482316,0.2830085746798474,0
0.037800687285223365,1,0.013513513513513514,1,0.2727272727272727,0.5,0.18181818181818182,0.011622203323003087,0.22824222224668939,0.08395909400617071,0.2668760312222379,0.6089807598497445,0,0,0,1,0.2986378094269561,0.37329246421771356,0,0.39228335842833584,0.4010264488432149,0
0.12714776632302405,1,0.5675675675675675,1,0.09090909090909091,0,0.18181818181818182,0.7455879023063763,0.22824222224668939,0.03936374669345903,0.36121183940647766,0.11076468372321584,1,0,0,0,0.35901909337372906,0.1292123081608758,1,0.13431780210546443,0.3718600440038703,0
0.024054982817869414,1,0.08108108108108109,1,0.18181818181818182,0.3333333333333333,0.2727272727272727,0.6694032422439462,0.22824222224668939,0.8530977047970267,0.01351697525383697,0.24415800919596928,0,1,0,0,0.012833037261337102,0.10054044343004535,0,0.2925423690437106,0.13966841980279865,0
0.10996563573883161,1,0.13513513513513514,1,0.18181818181818182,0.4444444444444444,0.2727272727272727,0.23985180891693803,0.22824222224668939,0.11637086437776722,0.22914168977266552,0.3912121336707742,1,0,0,0,0.13091201063202948,0.062176990712860855,1,0.6973842176963165,0.1104796286018204,0
0.3986254295532646,1,0.3918918918918919,1,0.4545454545454546,0.7222222222222222,0.5454545454545454,0.2755126806792496,0.8035379409448952,0.10593614325959659,0.3275204894383869,0.4482659066181614,0,0,1,1,0.3254739456794124,0.47457293813829504,0,0.35542750185853966,0.1018850341364886,0
0.044673539518900345,1,0.16216216216216217,1,0.4545454545454546,0.38888888888888884,0.5454545454545454,0.26902890329546125,0.4009517054002721,0.17221709225850784,0.6711724125980918,0.3936228611355411,1,0,0,0,0.6676346049805787,0.3889601727371073,1,0.386982015877149,0.8726062995985265,0
0.5189003436426117,1,0.013513513513513514,1,0.09090909090909091,0.4444444444444444,0.36363636363636365,0.2893358722450932,0.22824222224668939,0.2328434091006786,0.2668760312222379,0.2812831479291297,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.28516402068482316,0.2830085746798474,0
0.058419243986254296,1,0.21621621621621623,1,0.36363636363636365,0.7222222222222222,0.4545454545454546,0.1318804022200424,0.4009517054002721,0.13381260734429024,0.4124227551754975,0.9625534991764695,0,1,0,1,0.3402338010131768,0.28850790627851536,0,0.3131315015868344,0.3364803888941059,0
0.12027491408934708,1,0.20270270270270271,1,0.18181818181818182,0.38888888888888884,0.2727272727272727,0.8477076820251679,0.22824222224668939,0.5054288262044214,0.2668760312222379,0.5446948045080566,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.9111086154477037,0.6692235616014094,0
0.4742268041237113,1,0.17567567567567569,1,0.4545454545454546,0.5,0.5454545454545454,0.38330579217702687,0.22824222224668939,0.1391057494836888,0.5364069420417646,0.5607663008697579,0,0,0,0,0.5334539438260782,0.3777689523661118,0,0.12124102900831343,0.5235031175420032,1
0.9965635738831615,1,0.02702702702702703,1,0.18181818181818182,0.4444444444444444,0.2727272727272727,0.00854240071570705,0.22824222224668939,0.1512310329014861,0.2668760312222379,0.12667545889957588,0,0,0,0,0.39927330277935885,0.40238960699504706,0,0.12012629264420822,0.06975837459420449,0
0.6323024054982818,0,0.31081081081081086,0,0.18181818181818182,0.16666666666666666,0.2727272727272727,0.4586798953013668,0.22824222224668939,0.893903892896623,0.4151180760980125,0.38719424452779033,0,1,0,0,0.47709808685220256,0.9350910023475723,0,0.5646033417234921,0.41957678482854166,0
0.6151202749140894,1,0.14864864864864866,1,0.4545454545454546,0.5555555555555556,0.6363636363636364,0.6835055261188094,0.642503424606054,0.6936036877675789,0.2668760312222379,0.2751759837271004,0,0,1,1,0.2986378094269561,0.9008011083632995,0,0.11600045787373,0.9031987297407698,0
0.7319587628865979,1,0.14864864864864866,1,0.36363636363636365,0.611111111111111,0.4545454545454546,0.30144787118406674,0.22824222224668939,0.14498186695499254,0.940703353710746,0.4024621650679026,0,0,0,1,0.5334539438260782,0.5201210782617764,0,0.5080088203587768,0.5448247806010963,1
0.5670103092783505,0,0.21621621621621623,0,0.09090909090909091,0.3333333333333333,0.09090909090909091,0.3581810877618442,0.22824222224668939,0.7222846826715119,0.2668760312222379,0.5446948245781347,0,0,0,1,0.2986378094269561,0.4672986147098931,1,0.3892722097061684,0.46807575215211006,0
0.12027491408934708,1,0.35135135135135137,0,0.09090909090909091,0.3333333333333333,0.18181818181818182,0.0026259372795221364,0.8035379208349026,0.09934885482849615,0.1590636588162599,0.12651473771423466,0,1,0,0,0.1577481267767047,0.2564562966181148,0,0.012417092778551384,0.41912977098531,0
0.006872852233676976,1,0.20270270270270271,1,0.6363636363636364,0.5,0.7272727272727273,0.6694032422439462,0.22824222224668939,0.16790327128616825,0.1889816059422918,0.13969336312522343,0,1,0,1,0.5602900901324251,0.5613047350148178,0,0.9910290863029086,0.7604105674799996,0
0.6013745704467354,1,0.14864864864864866,1,0.4545454545454546,0.5,0.5454545454545454,0.3800638781821128,0.9645724572837363,0.03319618165492897,0.46363364065138984,0.31905115133357687,0,1,0,0,0.03376521730484089,0.5637667873965676,0,0.7178971218107648,0.6921991326751837,0
0.12714776632302405,1,0.13513513513513514,1,0.2727272727272727,0.5,0.36363636363636365,0.2893358722450932,0.22824222224668939,0.2328434091006786,0.2668760312222379,0.2812831479291297,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.28516402068482316,0.2830085746798474,0
0.23024054982817868,1,0.10810810810810811,1,0.2727272727272727,0.4444444444444444,0.36363636363636365,0.00854240071570705,0.22824222224668939,0.2431032696982587,0.01351697525383697,0.19755070185916057,0,0,1,1,0.012833037261337102,0.8110924355981834,0,0.35323834214488686,0.8723828378917344,0
0.140893470790378,1,0.17567567567567569,0,0.2727272727272727,0,0.2727272727272727,0.10045020549898181,0.22824222224668939,1,0.062032539807214335,0.2907653366028561,1,0,0,0,0.06113807045108982,0.7358875011170543,1,0.16813691934000774,0.2474836393174523,0
0.05154639175257732,1,0.04054054054054054,1,0.18181818181818182,0.4444444444444444,0.2727272727272727,0.10207115743583488,0.6102965474812763,0.8293134861479753,0.805937832665873,0.37915852645205683,0,1,0,0,0.23825653553407367,0.4578980217979954,0,0.5869822674561215,0.6562160204319559,0
0.006872852233676976,1,0.43243243243243246,1,0.18181818181818182,0.2222222222222222,0.2727272727272727,0.12476443394573793,0.22824222224668939,0.01747063409880198,0.2857431767027512,0.2142650628921486,0,1,0,0,0.2718016932822809,0.2931634954100128,0,0.1678823717356056,0.4095194204801971,1
0.041237113402061855,1,0.0945945945945946,1,0.09090909090909091,0.611111111111111,0.18181818181818182,0.15993903227244316,0.22824222224668939,0.8213854867792896,0.22644642943640553,0.14290765637654027,0,1,0,0,0.22483846238090022,0.18751850793173644,0,0.1776622829030704,0.28592524229267613,0
0.07903780068728522,1,0.17567567567567569,1,0.09090909090909091,0.7222222222222222,0.18181818181818182,0.11179684881453732,0.23991721922641987,0.39758387330278133,0.920488477085011,0.18308636717567628,0,0,1,1,0.008136714171199036,0.11841278754655793,0,0.15022199076956752,0.26025093905662705,0
0.08934707903780069,1,0.12162162162162163,1,0.2727272727272727,0.4444444444444444,0.36363636363636365,0.2893358722450932,0.22824222224668939,0.2328434091006786,0.2668760312222379,0.2812831479291297,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.28516402068482316,0.2830085746798474,0
0.013745704467353952,0,0.32432432432432434,0,0.2727272727272727,0.5,0.2727272727272727,0.2738917287423966,0.22824222224668939,0.16487197799959324,0.45285236705903903,0.435408703507777,1,0,0,0,0.1282283960013948,0.4480497217092318,1,0.46930352625666844,0.40647982883315553,0
0.4639175257731959,1,0.04054054054054054,1,0.09090909090909091,0.5,0.36363636363636365,0.2893358722450932,0.22824222224668939,0.2328434091006786,0.2668760312222379,0.2812831479291297,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.28516402068482316,0.2830085746798474,0
0.27491408934707906,1,0.2567567567567568,0,0,0.5,0.18181818181818182,0.9287551068072856,0.22824222224668939,0.4226505494648264,0.7682035013140098,0.7536241568597826,0,1,0,0,0.989668209848383,0.7851288405621797,0,0.15914556736718832,0.7854423077838967,0
0.29896907216494845,1,0.10810810810810811,1,0.18181818181818182,0.5,0.2727272727272727,0.3944903342261723,0.22824222224668939,0.1293355845560237,0.17793084468760983,0.1750506290298647,1,0,0,0,0.10407587437957316,0.3688160163189885,1,0.5326670616456536,0.4367861094273892,0
0.7594501718213058,1,0.05405405405405406,1,0.2727272727272727,0.5,0.36363636363636365,0.27097403752271854,0.22824222224668939,0.12320299563148437,0.19092223417914403,0.4587123421236228,0,0,1,1,0.2986378094269561,0.36523483183772093,0,0.2929209953973627,0.527079117762732,0
0.054982817869415807,1,0.43243243243243246,1,0.4545454545454546,0.4444444444444444,0.9090909090909092,0.36223346760397684,0.005773086183535155,0.82954668029061,0.4555477283723907,0.38719424452779033,1,0,0,0,0.5602900901324251,0.7967676976731131,1,0.6569030376903038,0.8456078350336552,0
0.037800687285223365,1,0.5675675675675675,0,0,0.3333333333333333,0.36363636363636365,0.2893358722450932,0.22824222224668939,0.2328434091006786,0.2668760312222379,0.2812831479291297,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.28516402068482316,0.2830085746798474,1
0.12027491408934708,1,0.5675675675675675,1,0.4545454545454546,0.611111111111111,0.5454545454545454,0.47975225023804063,0.22824222224668939,0.9986009053169629,0.029688830104962757,0.34540840215555446,0,1,0,0,0.028934714991254672,0.23362623926102247,0,0.5322852150811531,0.3420231133758089,0
0.17869415807560138,1,0.21621621621621623,1,0.36363636363636365,0.5,0.36363636363636365,0.2893358722450932,0.22824222224668939,0.2328434091006786,0.2668760312222379,0.2812831479291297,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.28516402068482316,0.2830085746798474,0
0.1924398625429553,1,0.2567567567567568,1,0.4545454545454546,0.5,0.6363636363636364,0.13611107726129343,0.06277929449017876,0.6103590728661222,0.28035258534626706,0.18228280138912636,0,1,0,1,0.27851072483192235,0.2893584523091031,0,0.21737290670571174,0.3604616682690465,0
0.01718213058419244,1,0.32432432432432434,1,0.4545454545454546,0.4444444444444444,0.7272727272727273,0.21229568671768376,0.22824222224668939,0.1674369331243067,0.12725903551347148,0.24897945409046404,0,0,1,1,0.7749791198287324,0.6463578991477826,0,0.024538379001206322,0.4591358470538051,0
0.3024054982817869,1,0.10810810810810811,1,0.09090909090909091,0.4444444444444444,0.18181818181818182,0.1539415182030532,0.22824222224668939,0.1416707246577654,0.32078218713209944,0.9705891771120467,1,0,0,0,0.028934714991254672,0.803034773030936,1,0.1555826455793172,0.36079690102018913,0
0.12371134020618557,1,0.2567567567567568,1,0.5454545454545454,0.7222222222222222,0.6363636363636364,0.3087421346574896,0.5297792842843575,0.1443522768537962,0.09976687115907756,0.5607663008697579,0,1,0,0,0.09870864511830378,0.48520454717864936,0,0.03489113548911355,0.597257306971738,0
0.3539518900343643,1,0.7432432432432433,1,0,0.4444444444444444,0.18181818181818182,0.12152254019323976,0.22824222224668939,0.06961862662824889,0.96765639127484,0.6893381914830556,0,1,0,0,0.9628320032186928,0.2631710489655487,0,0.1817086891603426,0.264245980216284,0
0.3161512027491409,1,0.22972972972972974,1,0.2727272727272727,0.5,0.36363636363636365,0.2893358722450932,0.22824222224668939,0.2328434091006786,0.2668760312222379,0.2812831479291297,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.28516402068482316,0.2830085746798474,1
0.15463917525773196,1,0.3648648648648649,1,0.4545454545454546,0,0.36363636363636365,0.2893358722450932,0.22824222224668939,0.2328434091006786,0.2668760312222379,0.2812831479291297,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.28516402068482316,0.2830085746798474,0
0.020618556701030927,1,0.05405405405405406,1,0.09090909090909091,0.5,0.18181818181818182,0.11422826659860896,0.22824222224668939,0.11413236300831552,0.6868052012451727,0.19594357028606071,1,0,0,1,0.9359958870740175,0.628228168433894,1,0.012548517633799133,0.6287705319761143,0
0.6563573883161512,1,0.10810810810810811,1,0.2727272727272727,0.38888888888888884,0.36363636363636365,0.16804377171429255,0.025741363675692384,0.12523165034167325,0.43398522157852576,0.2586223539144926,0,0,0,0,0.028934714991254672,0.19870968805305883,0,0.2398087496650855,0.02890302346703611,0
0.020618556701030927,1,0.17567567567567569,1,0.09090909090909091,0.7222222222222222,0.36363636363636365,0.2893358722450932,0.22824222224668939,0.2328434091006786,0.2668760312222379,0.2812831479291297,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.28516402068482316,0.2830085746798474,0
0.17525773195876287,1,0.04054054054054054,1,0.18181818181818182,0.5,0.36363636363636365,0.2893358722450932,0.22824222224668939,0.2328434091006786,0.2668760312222379,0.2812831479291297,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.28516402068482316,0.2830085746798474,0
0.6426116838487972,1,0.04054054054054054,1,0.18181818181818182,0.5,0.2727272727272727,0.3664479082276878,0.11108964034233441,0.16323971924796604,0.14262228600967544,0.17022918413536994,0,1,0,1,0.39658968814872414,0.03693836272721683,0,0.41215766454208225,0.5087053406403436,0
0.08934707903780069,1,0.24324324324324326,1,0.5454545454545454,0.2777777777777778,0.6363636363636364,0.2169964311406249,0.22824222224668939,0.13973533958488515,0.18386049215042966,0.24737231248232514,0,1,0,0,0.13091201063202948,0.10918004583411406,0,0.02254670878098667,0.1587551141231195,0
0.04810996563573883,1,0.10810810810810811,1,0.2727272727272727,0.4444444444444444,0.36363636363636365,0.2430937026694362,0.16857895100144998,0.38790697801242485,0.7816800857311664,0.0015267910505073249,0,1,0,0,0.13091201063202948,0.5344458363116834,0,0.873748876385414,0.17513746964301852,0
0.07216494845360824,1,0.10810810810810811,1,0.09090909090909091,0.3333333333333333,0.36363636363636365,0.2893358722450932,0.22824222224668939,0.2328434091006786,0.2668760312222379,0.2812831479291297,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.28516402068482316,0.2830085746798474,0
0.23367697594501718,1,0.14864864864864866,1,0.36363636363636365,0.5,0.4545454545454546,0.1557245612851084,0.23991721922641987,0.1537143770935545,0.10313601221451213,0.7166597493470024,0,1,0,0,0.22819298318266623,0.007547125650594459,0,0.017602326602337924,0.4748365237951249,0
0.6288659793814433,1,0.6621621621621622,0,0,0,0,0.42626093753396926,0.22824222224668939,0.22444900139736043,0.12402463828920249,0.5655877557992917,0,1,0,0,0.12286116674012541,0.10246533373635332,0,0.46663149592630754,0.10377471233776495,1
0.2542955326460481,1,0.4594594594594595,1,0.09090909090909091,0.611111111111111,0.36363636363636365,0.2893358722450932,0.22824222224668939,0.2328434091006786,0.2668760312222379,0.2812831479291297,0,0,0,0,0.2986378094269561,0.31285997483852057,0,0.28516402068482316,0.2830085746798474,0
0.037800687285223365,1,0.21621621621621623,0,0.36363636363636365,0.38888888888888884,0.36363636363636365,0.8233934535784118,0.22824222224668939,0.47800707165097045,0.1012492855492098,0.10594323882872107,0,1,0,1,0.1980023261284439,0.16513607725216367,0,0.7000721679440589,0.12947692819168577,0
