age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;y
0.32857142857142857;0.9;0;0.16666666666666666;0;0;0;1;0.2222222222222222;0;0.29481196815811145;0;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.7678004535147392;0.8778827977315683;1
0.5285714285714286;0;0;0;0;0;0;0;0.5555555555555556;0.5;0.08344770793302222;0.08823529411764705;1;0;0;1;0.4844115354637599;0.615062761506276;0.9818594104308389;1;0
0.5571428571428572;0.6000000000000001;1;0.3333333333333333;0;1;0;1;0;0;0.03046939335712325;0;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9578231292517007;0.8597353497164447;0
0.22857142857142856;0.1;0;0.16666666666666666;0;0;0;0;0;0;0.08783969256107603;0.058823529411764705;1;0.16666666666666666;0.5;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.13945578231292516;0.5122873345935728;0
0.17142857142857143;0.6000000000000001;0;0.16666666666666666;0;0;0;0;0.5555555555555556;1;0.005215481745813889;0.3235294117647059;1;0;0;1;0.4844115354637599;0.615062761506276;0.98140589569161;1;0
0.3142857142857143;0.5;0;0.3333333333333333;0;1;0;0;0.5555555555555556;0.5;0.09387867142465;0.029411764705882353;1;0;0;1;0.4844115354637599;0.615062761506276;0.9818594104308389;1;0
0.32857142857142857;1;0;0;0;0;0;1;0.8888888888888888;0;0.0675267636563272;0;1;0.16666666666666666;0.5;0.3333333333333333;0.34060795011691686;0.1548117154811714;0.1746031746031746;0.5122873345935728;0
0.5;0;0.5;0;0;0;0;0;0.6666666666666666;0.75;0.09936865220971726;0;0.009009009009009009;0.3333333333333333;1;0.3333333333333333;0.4551831644583029;0.6694560669456068;0.0018140589569161012;0.17051039697542328;1
0.24285714285714285;0;0;0;0;1;0;0;0.4444444444444444;0.25;0.3455942904199835;0.14705882352941177;1;0;0;1;0.6691348402182429;0.3389121338912132;0.98140589569161;1;0
0.5857142857142857;0.30000000000000004;0;0.3333333333333333;0;1;0;1;0.1111111111111111;0;0.0024704913532802636;0.11764705882352941;1;0;0;1;0.8823070927513671;0.3765690376569038;0.9804988662131519;1;0
0.32857142857142857;0.4;0;0;0;0;0;1;0.1111111111111111;0.5;0.048860828987098544;0.08823529411764705;1;0;0;1;0.8823070927513671;0.3765690376569038;0.980952380952381;1;0
0.24285714285714285;0.5;0;0.5;0;0;1;0;0.4444444444444444;0.75;0.021136426022508918;0.058823529411764705;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9811791383219954;1;0
0.32857142857142857;0.2;1;0.16666666666666666;0;1;0;1;0;0.5;0.04858632994784518;0.08823529411764705;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.19999999999999998;0.2;0.5;0.3333333333333333;0;0;0;0;0.4444444444444444;0.75;0.06862475981334065;0.029411764705882353;0.006006006006006006;0.16666666666666666;1;0.3541666666666667;0.7848791893998472;0.43933054393305443;0.04784580498866212;0.10586011342155009;0
0.39999999999999997;0.1;1;0;0;0;0;0;0;0.25;0.0609387867142465;0;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.15850340136054422;0.5122873345935728;0
0.6;0.4;0;0;0;1;0;0;0.5555555555555556;1;0.004666483667307164;0.3529411764705882;1;0;0;1;0.4844115354637599;0.615062761506276;0.9818594104308389;1;0
0.22857142857142856;0.2;0;0.3333333333333333;0;1;0;0;0.7777777777777777;0;0.07713423003019489;0;1;0.3333333333333333;0.5;0;0.08963367108339974;1;0.02154195011337868;0.20378071833648256;1
0.42857142857142855;0.2;0;0.16666666666666666;0;1;0;1;0;1;0.02250892121877573;0;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9571428571428571;0.8597353497164447;0
0.45714285714285713;0.6000000000000001;0;0.3333333333333333;0;0;0;0;0.4444444444444444;0.75;0.04419434531979138;0.029411764705882353;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9811791383219954;1;0
0.35714285714285715;0.2;0;0.16666666666666666;0;1;0;1;0.1111111111111111;0;0.3903376338182816;0.2647058823529412;1;0;0;1;0.8823070927513671;0.3765690376569038;0.9804988662131519;1;1
0.39999999999999997;0.1;1;0;0;1;0;0;0;0.25;0.02635190776832281;0.029411764705882353;1;0.16666666666666666;0.5;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.15850340136054422;0.5122873345935728;0
0.45714285714285713;0.30000000000000004;0;0.3333333333333333;0;1;0;0;0.2222222222222222;0.5;0.11199560801537194;0;1;0.16666666666666666;0.5;0.6875;0.38932190179267673;0.3682008368200836;0.8063492063492063;0.8778827977315683;0
0.17142857142857143;0.5;0.5;0.3333333333333333;0;0;0;0;0.5555555555555556;0.25;0.059017293439472956;0;1;0;0;1;0.4844115354637599;0.615062761506276;0.9816326530612246;1;0
0.37142857142857144;0;0;0;0;0;0;0;0.4444444444444444;0.75;0.03321438374965687;0;1;0;0;1;0.6691348402182429;0.3389121338912132;0.98140589569161;1;0
0.2714285714285714;0.6000000000000001;0;0;0;1;0;0;1;0.25;0.04090035684875103;0.058823529411764705;1;0;0;0.08333333333333331;0.19953234606391268;0.7447698744769874;0.018140589569160988;0.22646502835538615;1
0.07142857142857142;0.1;0.5;0.16666666666666666;0;0;0;0;0.4444444444444444;0.25;0.35684875102937136;0.058823529411764705;1;0;0;1;0.6691348402182429;0.3389121338912132;0.98140589569161;1;0
0.19999999999999998;0.2;0;0.3333333333333333;0;0;0;0;0.1111111111111111;1;0.19544331594839418;0;0.003003003003003003;0.3333333333333333;0.5;0.10416666666666667;0.2969602494154325;0.4184100418410042;0.14217687074829932;0.4257088846880887;1
0.2571428571428571;0.5;0;0.5;0;0;0;1;0;0.75;0.06780126269558057;0;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9580498866213153;0.8597353497164447;0
0.3142857142857143;0.1;0;0.6666666666666666;0;1;0;1;0.1111111111111111;0.5;0.013450452923414766;0;1;0;0;1;0.8823070927513671;0.3765690376569038;0.980952380952381;1;0
0.5;0.2;1;0.3333333333333333;0;0;1;1;0;0.75;0.047213834751578365;0.029411764705882353;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9580498866213153;0.8597353497164447;0
0.5;0.9;0;0.6666666666666666;0;0;0;0;0.8888888888888888;0.5;0.10211364260225088;0.029411764705882353;1;0;0;0.3333333333333333;0.34060795011691686;0.1548117154811714;0.1746031746031746;0.5122873345935728;0
0.22857142857142856;0;0;0.8333333333333333;0;0;1;0;0;0.25;0.09278067526763656;0.08823529411764705;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.15850340136054422;0.5122873345935728;0
0.22857142857142856;0.5;1;0.5;0;1;0;1;0;0.25;0.024979412572055996;0;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9578231292517007;0.8597353497164447;0
0.32857142857142857;0.4;0;0;0;0;0;0;0;0.75;0.3115564095525665;0.058823529411764705;1;0.16666666666666666;0.5;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.1569160997732426;0.5122873345935728;1
0.42857142857142855;0;0;0.8333333333333333;0;1;0;0;0.5555555555555556;1;0.03678287125995059;0.1764705882352941;1;0;0;1;0.4844115354637599;0.615062761506276;0.9820861678004535;1;0
0.41428571428571426;0;0;0.8333333333333333;0;1;0;1;0.1111111111111111;0.25;0.17128740049409827;0.029411764705882353;1;0;0;1;0.8823070927513671;0.3765690376569038;0.9589569160997732;1;0
0.3;0.1;0;0.16666666666666666;0;1;0;1;0;0.75;0.09854515509195717;0.058823529411764705;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9580498866213153;0.8597353497164447;0
0.45714285714285713;0.5;0;0;0;0;0;1;0.2222222222222222;0.5;0.015097447158934943;0.029411764705882353;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.8063492063492063;0.8778827977315683;0
0.2857142857142857;0.5;0.5;0.6666666666666666;0;0;0;0;0.2222222222222222;0.25;0.04501784243755146;0;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.790249433106576;0.8778827977315683;0
0.2714285714285714;0.2;0.5;0.3333333333333333;0;0;0;1;0.1111111111111111;0.5;0.1482294811968158;0;1;0;0;1;0.8823070927513671;0.3765690376569038;0.980952380952381;1;0
0.15714285714285714;0.1;0.5;0;0;0;0;0;0.8888888888888888;0.75;0.028822399121603073;0.029411764705882353;1;0;0;0.3333333333333333;0.34060795011691686;0.1548117154811714;0.17573696145124712;0.5122873345935728;0
0.08571428571428572;0.30000000000000004;0.5;0.16666666666666666;0;0;0;1;0.1111111111111111;0;0.031018391435629972;0;1;0;0;1;0.8823070927513671;0.3765690376569038;0.9804988662131519;1;0
0.39999999999999997;0.6000000000000001;0;0.3333333333333333;0;1;0;1;0;0.5;0.028273401043096346;0;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.24285714285714285;0.2;0.5;0.3333333333333333;0;1;1;1;0.1111111111111111;0;0.04364534724128465;0.23529411764705882;1;0;0;1;0.8823070927513671;0.3765690376569038;0.982312925170068;1;0
0.19999999999999998;0.2;0.5;0.3333333333333333;0;0;0;0;0.5555555555555556;0;0.029371397200109797;0;1;0;0;1;0.4844115354637599;0.615062761506276;0.98140589569161;1;0
0.21428571428571427;0.2;0.5;0.3333333333333333;0;0;0;0;0.5555555555555556;1;0.062036782871259945;0.08823529411764705;1;0;0;1;0.4844115354637599;0.615062761506276;0.9820861678004535;1;0
0.5714285714285714;0.8;0;0.5;0;1;0;0;0.2222222222222222;0;0.04337084820203129;0.058823529411764705;1;0.16666666666666666;0.5;0.6875;0.38932190179267673;0.3682008368200836;0.7678004535147392;0.8778827977315683;0
0.2571428571428571;0;0;0.8333333333333333;0;0;0;1;0;0;0.045566840516058194;0.029411764705882353;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9589569160997732;0.8597353497164447;0
0.32857142857142857;0.5;0;0.3333333333333333;0;0;0;1;0;0;0.018391435629975295;0.058823529411764705;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9569160997732427;0.8597353497164447;0
0.21428571428571427;0.5;0.5;0.5;0;0;0;0;0.5555555555555556;0.25;0.07960472138347516;0;1;0;0;1;0.4844115354637599;0.615062761506276;0.982312925170068;1;0
0.15714285714285714;0.2;0;0.3333333333333333;0;1;1;0;0.5555555555555556;0;0.0038429865495470763;0.11764705882352941;1;0;0;1;0.4844115354637599;0.615062761506276;0.9820861678004535;1;0
0.4714285714285714;0.5;0.5;0.3333333333333333;0;1;0;0;0.1111111111111111;0;0.1803458687894592;0;1;0;0;0.10416666666666667;0.2969602494154325;0.4184100418410042;0.14353741496598638;0.4257088846880887;1
0.4857142857142857;0.6000000000000001;0;0.3333333333333333;0;1;0;0;0.5555555555555556;1;0.16469942355201755;0;1;0;0;0.10416666666666667;0;0.8117154811715481;0.0564625850340136;0.4257088846880887;1
0.37142857142857144;0;0;0;0;1;0;0;0.4444444444444444;0;0.011254460609387866;0.058823529411764705;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9811791383219954;1;0
0.34285714285714286;0.2;0;0.16666666666666666;0;1;1;0;0.4444444444444444;0.75;0.06011528959648641;0.14705882352941177;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9811791383219954;1;0
0.35714285714285715;0.2;0;0.3333333333333333;0;1;0;0;0.5555555555555556;1;0.027724402964589622;0;1;0;0;1;0.4844115354637599;0.615062761506276;0.9820861678004535;1;0
0.19999999999999998;0.1;0;0.16666666666666666;0;1;0;0;0.4444444444444444;0.5;0.012077957727147953;0;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9807256235827664;1;0
0.19999999999999998;0;0;0.8333333333333333;0;1;0;1;0;0.5;0.011254460609387866;0.029411764705882353;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.2857142857142857;0.1;0;0.8333333333333333;0;1;1;1;0.1111111111111111;0.75;0.024704913532802634;0;1;0;0;1;0.8823070927513671;0.3765690376569038;0.9594104308390021;1;0
0.19999999999999998;0.5;0;0.3333333333333333;0;0;0;0;0.5555555555555556;0.75;0.11034861377985176;0;1;0;0;1;0.4844115354637599;0.615062761506276;0.9825396825396825;1;0
0.18571428571428572;0.5;0;0.5;0;1;0;0;0.8888888888888888;0.5;0.1512489706286028;0.058823529411764705;1;0.16666666666666666;0.5;0.3333333333333333;0.34060795011691686;0.1548117154811714;0.18843537414965983;0.5122873345935728;0
0.2714285714285714;0;0;0;0;0;1;0;0.4444444444444444;0.25;0.050507823222618715;0.058823529411764705;1;0;0;1;0.6691348402182429;0.3389121338912132;0.98140589569161;1;0
0.35714285714285715;0;0;0;0;0;0;0;0.2222222222222222;0.75;0.09332967334614328;0;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.7802721088435374;0.8778827977315683;0
0.17142857142857143;0.5;0;0.3333333333333333;0;1;0;1;0;0.5;0.045292341476804825;0.08823529411764705;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.22857142857142856;0;0;0;0;0;0;0;0;1;0.07246774636288772;0.08823529411764705;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.14875283446712015;0.5122873345935728;0
0.2571428571428571;0.6000000000000001;0;0;0;1;0;0;0.1111111111111111;0.5;0.026900905846829533;0.029411764705882353;1;0;0;0.10416666666666667;0.2969602494154325;0.4184100418410042;0.146485260770975;0.4257088846880887;0
0.15714285714285714;0.2;0.5;0.3333333333333333;0;0;0;0;0.4444444444444444;0.5;0.09140818007136975;0.029411764705882353;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9807256235827664;1;0
0.4857142857142857;0.2;1;0.3333333333333333;0;0;1;0;0.2222222222222222;1;0.050233324183365353;0;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.7977324263038548;0.8778827977315683;0
0.5142857142857142;0.8;1;0.8333333333333333;0;1;0;1;0.1111111111111111;0.5;0.04309634916277793;0.058823529411764705;1;0;0;1;0.8823070927513671;0.3765690376569038;0.9591836734693878;1;0
0.18571428571428572;0.1;0;0.5;0;1;0;0;0.2222222222222222;0.75;0.17211089761185835;0.058823529411764705;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.7802721088435374;0.8778827977315683;0
0.2714285714285714;0;0;0.6666666666666666;0;0;0;0;0.4444444444444444;0.25;0.09470216854241009;0.2647058823529412;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9800453514739228;1;0
0.3142857142857143;0.5;0.5;0.3333333333333333;0;1;0;0;0.2222222222222222;0.5;0.038704364534724124;0.058823529411764705;1;0;0;0;0.17459080280592637;0.8661087866108785;0.017913832199546474;0.20378071833648256;0
0.35714285714285715;0.5;0;0.5;0;1;0;0;0;0.75;0.18693384573153993;0.11764705882352941;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.1569160997732426;0.5122873345935728;0
0.24285714285714285;0.5;1;0.5;0;1;0;0;0.1111111111111111;0.25;0.01811693659072193;0;0.013013013013013013;0.3333333333333333;0.5;0.3541666666666667;0.722525331254876;0.46025104602510464;0.02358276643990929;0.10586011342155009;0
0.2714285714285714;0.2;0.5;0.16666666666666666;0;0;0;0;0.4444444444444444;0.5;0.07987922042272852;0;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9807256235827664;1;0
0.24285714285714285;0.1;0;0.6666666666666666;0;1;0;1;0;0.5;0.01921493274773538;0.14705882352941177;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.5;0.2;0;0.5;0;0;1;0;0.2222222222222222;1;0.03842986549547076;0.029411764705882353;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.7977324263038548;0.8778827977315683;0
0.5285714285714286;0;0;0.8333333333333333;0;1;0;1;0.1111111111111111;0.25;0.09470216854241009;0;1;0;0;1;0.8823070927513671;0.3765690376569038;0.9811791383219954;1;0
0.3142857142857143;1;0;0.5;0;1;1;1;0.3333333333333333;0;0.024979412572055996;0;1;0;0;0;0.06936866718628656;0.8786610878661087;0.031292517006802724;0.20378071833648256;1
0.14285714285714285;0;0.5;0.16666666666666666;0;0;0;1;0.8888888888888888;0.75;0.06587976942080702;0;1;0;0;0.3333333333333333;0.34060795011691686;0.1548117154811714;0.19229024943310657;0.5122873345935728;0
0.3;0;0.5;0.8333333333333333;0;1;1;1;0.1111111111111111;0;0.10870161954433159;0.08823529411764705;1;0;0;1;0.8823070927513671;0.3765690376569038;0.982312925170068;1;0
0.32857142857142857;0;0;0;0;1;0;0;0;0;0.13477902827340105;0;1;0.3333333333333333;0.5;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.15374149659863942;0.5122873345935728;0
0.39999999999999997;0;0;0.6666666666666666;0;0;0;0;0.5555555555555556;1;0.10925061762283832;0.058823529411764705;1;0;0;1;0.4844115354637599;0.615062761506276;0.98140589569161;1;0
0.4857142857142857;0.4;0;0.3333333333333333;0;1;0;1;0;0.5;0.04803733186933845;0;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.37142857142857144;0.2;0.5;0.16666666666666666;0;1;1;1;0.4444444444444444;0;0.003293988471040351;0;1;0;0;0.3541666666666667;0.7848791893998472;0.43933054393305443;0.05124716553287981;0.10586011342155009;0
0.18571428571428572;1;0;0.16666666666666666;1;1;0;0;0.2222222222222222;1;0.03046939335712325;0.029411764705882353;1;0.16666666666666666;0.5;0.6875;0.38932190179267673;0.3682008368200836;0.7977324263038548;0.8778827977315683;0
0.18571428571428572;0;0;0;0;1;0;0;0.4444444444444444;0.25;0.035410376063683774;0.029411764705882353;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9800453514739228;1;0
0.18571428571428572;0.2;0;0.3333333333333333;0;1;0;0;0.5555555555555556;0.25;0.053801811693659066;0;1;0;0;1;0.4844115354637599;0.615062761506276;0.9816326530612246;1;0
0.24285714285714285;0.1;0;0.16666666666666666;0;0;0;0;0.4444444444444444;1;0.1034861377985177;0.08823529411764705;1;0;0;1;0.6691348402182429;0.3389121338912132;0.980952380952381;1;0
0.5714285714285714;0;0;0.8333333333333333;0;0;0;1;0;0.75;0.050507823222618715;0;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9580498866213153;0.8597353497164447;0
0.2857142857142857;0.5;0;0.5;0;0;0;0;0.6666666666666666;0;0.09964315124897062;0.029411764705882353;0.01001001001001001;0.16666666666666666;1;0.3333333333333333;0.25019485580670675;0.03347280334728022;0.24739229024943307;0.5122873345935728;1
0.4714285714285714;0.2;0;0.8333333333333333;0;1;0;0;0;1;0.1416415042547351;0;1;0;0;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.16077097505668936;0.5122873345935728;0
0.2571428571428571;0.5;0;0.5;0;1;0;1;0.1111111111111111;0.5;0.04144935492725775;0;1;0;0;1;0.8823070927513671;0.3765690376569038;0.980952380952381;1;0
0.41428571428571426;0;0;0.16666666666666666;0;0;0;1;0.1111111111111111;0.5;0.06148778479275322;0.058823529411764705;1;0;0;1;0.8823070927513671;0.3765690376569038;0.980952380952381;1;0
0.44285714285714284;0.2;0.5;0.16666666666666666;0;1;0;0;0.5555555555555556;0.75;0.028273401043096346;0;1;0;0;1;0.4844115354637599;0.615062761506276;0.9816326530612246;1;0
0.3;0.9;0;0.8333333333333333;0;0;1;0;0.5555555555555556;0;0.059017293439472956;0;1;0;0;1;0.4844115354637599;0.615062761506276;0.9816326530612246;1;0
0.21428571428571427;0.2;0.5;0.3333333333333333;0;0;0;0;0.5555555555555556;0.25;0.050233324183365353;0.058823529411764705;1;0;0;1;0.4844115354637599;0.615062761506276;0.9816326530612246;1;0
0.6857142857142857;0.8;0;0.5;0;1;1;0;0.6666666666666666;1;0.14411199560801535;0;0.02102102102102102;0.3333333333333333;0.5;0.3333333333333333;0.4551831644583029;0.6694560669456068;0.004535147392290253;0.17051039697542328;1
0.2571428571428571;0.5;0;0.5;0;0;0;0;0.5555555555555556;0.5;0.012352456766401317;0;1;0;0;1;0.4844115354637599;0.615062761506276;0.9818594104308389;1;0
0.39999999999999997;0;1;0;0;1;0;0;0.8888888888888888;1;0.09113368103211639;0.058823529411764705;1;0;0;0.3333333333333333;0.34060795011691686;0.1548117154811714;0.1786848072562358;0.5122873345935728;0
0.37142857142857144;0.1;0;0.5;0;0;0;0;0;0.75;0.11748558880043919;0.029411764705882353;1;0.16666666666666666;0.5;0.3333333333333333;0.26968043647700957;0.1924686192468617;0.1569160997732426;0.5122873345935728;0
0.45714285714285713;0.5;0;0.5;0;0;1;1;0.1111111111111111;0;0.19352182267362064;0.1764705882352941;1;0;0;1;0.8823070927513671;0.3765690376569038;0.9804988662131519;1;1
0.19999999999999998;0.1;0;0.5;0;0;0;1;0;0;0.10403513587702443;0;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9578231292517007;0.8597353497164447;0
0.4857142857142857;0.9;0;0.6666666666666666;0;0;0;0;0.5555555555555556;0;0.07356574251990118;0;1;0;0;1;0.4844115354637599;0.615062761506276;0.9816326530612246;1;0
0.11428571428571428;0;0.5;0.16666666666666666;0;1;0;1;0;0;0.05846829536096623;0.08823529411764705;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9569160997732427;0.8597353497164447;0
0.17142857142857143;0.2;0.5;0.3333333333333333;0;1;0;0;0.5555555555555556;0.75;0.04940982706560527;0;1;0;0;1;0.4844115354637599;0.615062761506276;0.98140589569161;1;0
0.22857142857142856;0.5;1;0.5;0;0;0;1;0;0.25;0.08125171561899533;0.029411764705882353;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9571428571428571;0.8597353497164447;0
0.17142857142857143;0.6000000000000001;0;0.3333333333333333;0;0;1;0;0.2222222222222222;1;0.053801811693659066;0;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.7977324263038548;0.8778827977315683;0
0.5428571428571428;0.8;0;0.8333333333333333;0;1;0;0;0.2222222222222222;0;0.0447433433982981;0.029411764705882353;1;0.16666666666666666;0.5;0.6875;0.38932190179267673;0.3682008368200836;0.7678004535147392;0.8778827977315683;0
0.21428571428571427;0;0;0;0;0;0;1;0;0.25;0.020861926983255556;0.029411764705882353;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9578231292517007;0.8597353497164447;0
0.18571428571428572;0;1;0.6666666666666666;0;0;0;1;0;0;0.16387592643425747;0.47058823529411764;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9578231292517007;0.8597353497164447;0
0.41428571428571426;0.2;0.5;0;0;0;0;1;0;1;0.06780126269558057;0;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.39999999999999997;0.1;0;0.5;0;1;0;1;0.1111111111111111;1;0.020587427944002194;0.058823529411764705;1;0;0;1;0.8823070927513671;0.3765690376569038;0.980952380952381;1;0
0.5142857142857142;0.5;0;0.8333333333333333;0;1;0;1;0;1;0.03293988471040351;0.029411764705882353;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.17142857142857143;0.5;0.5;0.3333333333333333;0;1;0;0;0.2222222222222222;0.75;0.021410925061762284;0.029411764705882353;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.7802721088435374;0.8778827977315683;0
0.3142857142857143;0.4;0;0;0;1;0;0;0.4444444444444444;0.5;0.03925336261323085;0.23529411764705882;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9811791383219954;1;0
0.3857142857142857;0.1;0;0.16666666666666666;0;0;0;1;0.4444444444444444;1;0.018665934669228657;0.08823529411764705;1;0;0;1;0.6691348402182429;0.3389121338912132;0.980952380952381;1;0
0.3857142857142857;1;0;0.8333333333333333;0;0;1;1;0.1111111111111111;0;0.07246774636288772;0;1;0;0;1;0.8823070927513671;0.3765690376569038;0.982312925170068;1;0
0.5285714285714286;0.8;0;0.16666666666666666;0;0;0;0;0.1111111111111111;0;0.037331869338457314;0.058823529411764705;0.003003003003003003;0.16666666666666666;1;0.10416666666666667;0.2969602494154325;0.4184100418410042;0.14353741496598638;0.4257088846880887;0
0.17142857142857143;0.2;0;0.3333333333333333;0;1;0;0;0.5555555555555556;0.5;0.0859181992863025;0.029411764705882353;1;0;0;1;0.4844115354637599;0.615062761506276;0.98140589569161;1;0
0.9142857142857143;0.9;1;0.8333333333333333;0;1;0;0;0.4444444444444444;0.25;0.08674169640406258;0;1;0;0;0.3541666666666667;0.7848791893998472;0.43933054393305443;0.055782312925170066;0.10586011342155009;1
0.5285714285714286;0;0;0.8333333333333333;0;0;0;0;0.4444444444444444;0.75;0.35629975295086463;0;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9811791383219954;1;1
0.3;0.30000000000000004;0;0;0;1;0;1;0;1;0.04309634916277793;0.029411764705882353;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.39999999999999997;0.5;0;0;0;0;0;1;0;0;0.3115564095525665;0.029411764705882353;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9578231292517007;0.8597353497164447;0
0.21428571428571427;0;0.5;0.8333333333333333;0;1;0;0;0.2222222222222222;0;0.016469942355201755;0;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.7678004535147392;0.8778827977315683;0
0.3;0.2;0.5;0;0;1;0;0;0.2222222222222222;0;0.05160581937963217;0.029411764705882353;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.7678004535147392;0.8778827977315683;0
0.2714285714285714;0;0;0.8333333333333333;0;0;0;0;0.4444444444444444;0;0.02662640680757617;0.058823529411764705;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9800453514739228;1;0
0.14285714285714285;0.5;0.5;0.5;0;0;0;0;0.5555555555555556;0.75;0.021410925061762284;0.058823529411764705;1;0;0;0.10416666666666667;0;0.8117154811715481;0.048979591836734684;0.4257088846880887;1
0.32857142857142857;0.5;1;0.3333333333333333;0;0;1;0;0.5555555555555556;0;0.03184188855339006;0.029411764705882353;1;0;0;1;0.4844115354637599;0.615062761506276;0.9820861678004535;1;0
0.3;0.2;0;0.3333333333333333;0;1;0;1;0;1;0.043919846280538015;0.058823529411764705;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.12857142857142856;0;0;0.8333333333333333;0;0;0;1;0;0.5;0.013999451001921492;0.11764705882352941;1;0;0;0.9375;0.6987529228371023;0.602510460251046;0.9573696145124717;0.8597353497164447;0
0.3;0.9;0;0;0;0;1;0;0.2222222222222222;0.5;0.07466373867691463;0.029411764705882353;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.8063492063492063;0.8778827977315683;0
0.39999999999999997;0.5;0;0.5;0;0;0;0;0.2222222222222222;0.5;0.016744441394455117;0;1;0.16666666666666666;0.5;0.6875;0.38932190179267673;0.3682008368200836;0.8063492063492063;0.8778827977315683;0
0.2857142857142857;0.5;0;0.5;0;1;0;0;0.6666666666666666;0.75;0.03266538567115015;0;1;0;0;0.3333333333333333;0.25019485580670675;0.03347280334728022;0.25442176870748295;0.5122873345935728;0
0.5142857142857142;0.5;0.5;0.16666666666666666;0;0;0;0;0.2222222222222222;0;0.008783969256107603;0.029411764705882353;1;0;0;0.6875;0.38932190179267673;0.3682008368200836;0.7678004535147392;0.8778827977315683;0
0.09999999999999999;0.2;0.5;0;0;1;0;0;0.4444444444444444;0.75;0.004940982706560527;0.8235294117647058;1;0;0;1;0.6691348402182429;0.3389121338912132;0.9825396825396825;1;0
