#v1	v2	v3	v4	v5	v6	v7	v8	v9	z
0.2654637198057873	0.7919840913989739	0.5634926591754144	0.7624958450745855	0.5803441167334803	0.6575018758872775	0.5252678414474860	0.0000000000000000	0.3526586185910097	0.4440913625727723
0.6317590212105733	0.9953830821358391	0.5388277926159352	0.1858194753042613	0.3931589269357135	0.3240484142117632	0.3265746607254093	0.0000000000000000	0.3365413546360138	0.4253825985571876
0.8029996714597257	0.2618437616457173	0.7118180165915312	0.7688171072788277	0.3281284484997683	0.5039319101266467	0.3704504127979721	0.0000000000000000	0.4865540907869248	0.4846028066389961
0.7384149180304764	0.6124992675474437	0.4175791442258380	0.2468733519162522	0.6330761811550382	0.8888209392344067	0.5986414805128635	1.0000000000000000	0.2196289554849695	0.3702754520597973
0.6110389078756221	0.3798584154388630	0.3634843129823333	0.1000000000000000	0.5310121268490940	0.5018310037776508	0.5385382213494584	0.0000000000000000	0.1807191432732675	0.2721533389199133
0.6929819902898104	0.2682049399771918	0.5805349464506944	0.9340557367348542	0.5550017155498611	0.6726299158949804	0.5739052879325434	0.0000000000000000	0.3436358767637880	0.4058119158108709
0.2476658194750576	0.1820509024205603	0.6329256869008677	0.8938431563432045	0.4588166239628553	0.6093128743707010	0.4987556465595125	0.0000000000000000	0.3915087878763805	0.4265046198115239
0.2417247526648932	0.4242281393929842	0.2062007533357736	0.1048437845146235	0.9436274393089973	0.5191429504734464	0.9089318198927518	0.0000000000000000	0.1163193815743325	0.1000000000000000
0.4667942615662737	0.3345442342525291	0.7702472278903442	0.8966340054735025	0.4816835729579118	0.4511010252271880	0.5000322069171571	0.0000000000000000	0.5679969604279662	0.6260735777854577
0.1321787748839361	0.8377170783942544	0.7373357558747641	0.8013074006882063	0.9623699300517319	0.6058393990260406	0.8671872571952332	0.0000000000000000	0.5692244319651132	0.6755972870335929
0.4066313054716160	0.2307852102166455	0.5082345819447475	0.1064949156583737	0.6854160076383748	0.5320297975860740	0.7007924091998322	0.0000000000000000	0.2773106565826668	0.2704852112091856
0.4716260979053111	0.9956081952167364	0.1559042201498996	0.1763902980900943	0.7416674459017178	0.8468518466224798	0.6424104586509876	0.0000000000000000	0.1065578696152048	0.2730502399876006
0.3970889560450809	0.9499281955847481	0.3489096286288607	0.1214971819318615	0.4368507374674948	0.3968011069409594	0.3711907741787801	0.0000000000000000	0.1813214631861925	0.3367587967333787
0.7603223483650600	0.3352267640185749	0.1657102402978093	0.1397991153386027	0.5444746597618058	0.5777865788059219	0.5560880119255491	1.0000000000000000	0.1073185077642851	0.2195403230905148
0.1467652384633006	0.4984482974215680	0.7151561863765387	0.7389913689190201	0.7691512423610878	0.5784314497206932	0.7396768026521009	0.0000000000000000	0.5102005227156812	0.5462136370804229
0.2237481765195053	0.4969187085015535	0.8605281677759391	0.8194314265225033	0.4187366810805784	0.4138234773110052	0.4181000568011087	0.0000000000000000	0.7179008783290187	0.7604122960821154
0.8413098441333744	0.6922596805048791	0.7323910985723380	0.7041340747699819	0.6997471902281215	0.5032538328537505	0.6473048172317944	0.0000000000000000	0.5495409264480533	0.6200807993587629
0.8975783545996980	0.9400803976808789	0.3588972426694494	0.1007526836046204	0.5784498143534716	0.2947430913959384	0.5040849492060160	0.0000000000000000	0.1872530630702715	0.2923677649878684
0.8696217634042610	0.8849948104919407	0.6939310714638187	0.9038324092574550	0.5019146042017079	0.5273428868817213	0.4407014337025639	0.0000000000000000	0.5132887886218027	0.6909141770797842
0.6270056594386056	0.9662541261156298	0.6842671383703087	0.9025523818458010	0.5606171468802584	0.4813688827659389	0.4832328969942810	0.0000000000000000	0.5065465612326112	0.6195361325948531
0.6406162640007523	0.6365570077995575	0.9109516708731860	0.7475250574024169	0.7293195557505812	0.5000936573582881	0.6839573777446752	0.0000000000000000	0.8195973692288960	0.7448197613550736
0.2101203491078777	0.9430540187801091	0.2437774574488143	0.1575874433856260	0.4464031618035700	0.6184285482939291	0.3829606108628218	0.0000000000000000	0.1304105898920949	0.2616186734352373
0.6425587185128432	0.3727096171813595	0.9599124244536815	0.7264994571665495	0.8267254262458287	0.9448541340815841	0.8093694282583169	0.0000000000000000	0.8647450800592916	0.7929759768926543
0.3284219530515364	0.2743577390392549	0.1842058107993949	0.2404652099331596	0.6560258251953278	0.6888291610697933	0.6669350407290394	0.0000000000000000	0.1107487298794329	0.1819266028659330
0.8681566339558431	0.4458560207863630	0.1301021046768530	0.1540739585164360	0.8481285205942339	0.4774855269496224	0.8165787683642876	1.0000000000000000	0.1023708205751460	0.1738709384083242
0.6755455205573544	0.3869000717066373	0.4865214970013217	0.1197894235248933	0.7334811868531497	0.6697871259568600	0.7226112051170841	1.0000000000000000	0.2652438821720117	0.3266558647550557
0.5609682984609541	0.8638712004558734	0.8261172314604421	0.8505227845779827	0.3423058104959888	0.6005848425740714	0.2975396633947639	1.0000000000000000	0.7066772396690241	0.8895403170275155
0.8438554571364939	0.3376309157303998	0.3641320271278004	0.2135125712230787	0.7604884252349020	0.7763883814493149	0.7532733767308437	1.0000000000000000	0.1803734914516922	0.2474490526593813
0.6461880937552875	0.4147017628986805	0.2342002050597007	0.1814085561699118	0.5038245295587468	0.8235976049109242	0.5092233254096568	1.0000000000000000	0.1242891874018271	0.2435126401297408
0.4183758670928779	0.4697574435291623	0.6652356833171742	0.7851324399830197	0.7434548015088926	0.3690405586747223	0.7193401330109416	0.0000000000000000	0.4465773733659445	0.5073867582040836
0.8605772536404350	0.5636525377197494	0.8022811510509851	0.7380922681325606	0.7640489321553285	0.7242412662238831	0.7249913915457820	1.0000000000000000	0.6366653462511584	0.6479900564683764
0.5748941046809006	0.2326028441156857	0.8064630804475866	0.7854482961005853	0.8106849959489122	0.3246073302803849	0.8122573456959366	0.0000000000000000	0.6071017231304038	0.6141473985326682
0.3078142896725151	0.3974364819118440	0.9661241093217502	0.8463818050149602	0.6350115415233714	0.8063940457122829	0.6294700478407731	0.0000000000000000	0.8794973112779993	0.7896723596982316
0.1497473612050564	0.3950532588634311	0.6923415244534405	0.9298925594587690	0.6630227758621511	0.4481193628911089	0.6569254720656135	0.0000000000000000	0.4734701637567599	0.5574524553659482
0.7086224704526065	0.9874655590244601	0.9116881263932081	0.9946762443524795	0.4443013118828273	1.0000000000000000	0.3734750413474871	1.0000000000000000	0.8704732042834251	0.9527482643960471
0.7201445121037946	0.5161831419256520	0.5413752564713974	0.9131460430100714	0.7278933391648850	0.3672746128853823	0.6970270598600985	0.0000000000000000	0.3181223203339132	0.4178834549379574
0.4743686403838371	0.7879668914522991	0.3321743978928204	0.1012150503114407	0.5212925071116283	0.3625934996599987	0.4729702243788979	1.0000000000000000	0.1694450409328529	0.3241875071688358
0.8750758181488110	0.2827855020526961	0.9907782998856297	0.8102302667851681	0.7832891739079484	0.7212317294962113	0.7825481830543415	1.0000000000000000	0.9038595786855110	0.8770036644791551
0.9324672916028766	0.8812143233036622	0.4798400395905753	0.1379781728386217	0.5147130187921755	0.3977343407966051	0.4525219305302542	1.0000000000000000	0.2762425746688141	0.4190407330038856
0.6407204224579872	0.5285805069952754	0.6713322774857835	0.9207156814174176	0.8300517701245915	0.6927484270907450	0.7909661104922561	0.0000000000000000	0.4580136099178461	0.5621071572539719
0.1900747217270253	0.6462786865683545	0.1142750473391770	0.2356743587056452	0.5660168636374873	0.4101659866025898	0.5328587640051259	0.0000000000000000	0.1009602233988152	0.2030300856327792
0.5785490528394065	0.3511422738847395	0.9214433407786078	0.9778428082227346	0.5733934133197744	0.8035194013392922	0.5813608761044861	0.0000000000000000	0.7965024894582460	0.7651462447872223
0.4061566130788075	0.8398816356667955	0.9916882706926479	0.7642210114195391	0.8849644632901489	0.8120302847924207	0.7955548677479864	0.0000000000000000	1.0000000000000000	1.0000000000000000
0.5754015543842185	0.4659934986482603	0.8159838697327693	0.9338056666438577	0.6467560128719797	0.2778076362482665	0.6324867183579654	0.0000000000000000	0.6462850217567738	0.7505384162819244
0.9546746221972447	0.2166140018543887	0.1320759291292613	0.1793291725816831	0.6163744915560418	0.6612153807150968	0.6389733763905687	0.0000000000000000	0.1024402287240940	0.1658810834523456
0.7233769777199672	1.0000000000000000	0.2615039669368270	0.1522366787874203	0.6076905461101870	0.4504780850553094	0.5209835811381371	0.0000000000000000	0.1376818679338880	0.2948525403153259
